Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,conversion
CK40732,California,7611.212764,No,Premium,High School or Below,1/13/11,Unemployed,F,0,Suburban,Single,103,33,54,0,3,Special Auto,Special L2,Offer1,Agent,741.6,Four-Door Car,Medsize,0
FF93355,Washington,13268.79263,No,Premium,High School or Below,1/18/11,Employed,M,32762,Urban,Married,112,26,74,0,2,Corporate Auto,Corporate L3,Offer1,Call Center,326.926833,Four-Door Car,Medsize,0
ES90681,California,2417.759961,No,Basic,College,2/26/11,Employed,F,51808,Suburban,Married,61,3,12,1,1,Personal Auto,Personal L2,Offer1,Agent,351.149904,Four-Door Car,Small,0
JR82641,Arizona,10682.7619,No,Extended,Master,1/10/11,Employed,M,52965,Rural,Married,134,6,77,3,4,Personal Auto,Personal L3,Offer4,Agent,83.815183,SUV,Medsize,0
TK45392,California,5107.163002,Yes,Basic,Bachelor,1/26/11,Employed,F,35625,Urban,Married,65,10,56,1,3,Personal Auto,Personal L2,Offer2,Agent,288.572108,Four-Door Car,Medsize,1
NK53911,California,7345.897176,No,Extended,High School or Below,1/29/11,Employed,M,79980,Suburban,Married,91,22,75,0,3,Personal Auto,Personal L3,Offer2,Web,629.82071,Two-Door Car,Medsize,0
EV68966,California,9419.883665,No,Basic,College,2/23/11,Employed,M,87840,Rural,Married,118,22,42,1,3,Personal Auto,Personal L3,Offer1,Call Center,161.590594,SUV,Medsize,0
SV58690,California,5555.556089,No,Basic,Bachelor,1/25/11,Employed,M,41853,Rural,Single,71,17,51,0,3,Personal Auto,Personal L2,Offer1,Agent,155.511553,Two-Door Car,Medsize,0
HR44460,California,26338.58626,No,Basic,Bachelor,1/14/11,Employed,F,60970,Rural,Divorced,110,20,10,0,2,Personal Auto,Personal L3,Offer1,Agent,94.496547,SUV,Medsize,0
UI99151,Nevada,12023.75062,No,Basic,High School or Below,1/24/11,Medical Leave,M,28879,Suburban,Married,106,6,9,0,2,Personal Auto,Personal L3,Offer2,Web,763.2,Sports Car,Medsize,0
WG15841,California,2810.464447,Yes,Basic,Bachelor,2/27/11,Employed,M,26790,Suburban,Married,71,4,41,0,1,Personal Auto,Personal L3,Offer2,Agent,340.8,Two-Door Car,Medsize,1
GH31245,California,12694.88894,No,Basic,High School or Below,1/24/11,Employed,F,73274,Urban,Married,105,6,90,0,2,Corporate Auto,Corporate L3,Offer3,Branch,284.211516,SUV,Medsize,0
FB95288,California,64618.75715,No,Extended,High School or Below,1/17/11,Unemployed,M,0,Suburban,Married,217,14,40,1,2,Personal Auto,Personal L3,Offer1,Branch,1562.4,Luxury Car,Small,0
MQ48266,Arizona,5564.957596,No,Basic,Bachelor,1/11/11,Employed,F,46507,Urban,Married,73,17,32,4,3,Personal Auto,Personal L3,Offer1,Agent,325.569334,Two-Door Car,Medsize,0
BD13927,California,2243.473907,No,Basic,High School or Below,1/10/11,Unemployed,F,0,Suburban,Single,62,34,71,0,1,Personal Auto,Personal L2,Offer3,Branch,675.468453,Two-Door Car,Small,0
QW87316,Oregon,2650.622781,No,Basic,College,1/20/11,Employed,F,39035,Urban,Divorced,68,15,65,0,1,Personal Auto,Personal L2,Offer2,Agent,244.564334,Four-Door Car,Medsize,0
SJ42058,Oregon,3387.203337,No,Extended,High School or Below,1/20/11,Employed,F,73268,Rural,Married,84,18,18,0,1,Personal Auto,Personal L3,Offer3,Agent,93.623377,Four-Door Car,Medsize,0
OS70004,California,7506.779365,No,Premium,College,2/25/11,Employed,M,49561,Suburban,Single,193,4,35,0,1,Personal Auto,Personal L3,Offer1,Branch,926.4,SUV,Medsize,0
KM33477,Oregon,8550.386579,No,Basic,College,2/6/11,Employed,M,21733,Suburban,Single,73,17,37,0,2,Corporate Auto,Corporate L2,Offer2,Web,525.6,Four-Door Car,Medsize,0
XF94149,California,4087.512572,No,Basic,College,2/15/11,Employed,M,24123,Suburban,Married,104,7,61,0,1,Personal Auto,Personal L3,Offer4,Branch,748.8,SUV,Medsize,0
PL33465,Arizona,4376.363592,Yes,Premium,Bachelor,2/28/11,Employed,F,63774,Rural,Divorced,111,18,63,0,1,Personal Auto,Personal L2,Offer2,Agent,60.036683,Four-Door Car,Medsize,1
SH75038,California,5981.381645,No,Basic,Bachelor,2/16/11,Employed,F,88723,Suburban,Divorced,74,12,94,0,8,Personal Auto,Personal L2,Offer1,Agent,355.2,Two-Door Car,Medsize,0
NJ28041,Oregon,13055.57087,No,Premium,High School or Below,1/26/11,Employed,M,58684,Suburban,Married,162,4,77,0,9,Personal Auto,Personal L2,Offer1,Web,1166.4,SUV,Medsize,0
BM28359,Oregon,5453.707634,No,Basic,High School or Below,1/29/11,Employed,M,33818,Urban,Single,72,6,34,4,3,Personal Auto,Personal L3,Offer2,Agent,341.878002,Four-Door Car,Large,0
MY37953,Arizona,25830.90982,No,Basic,Bachelor,1/31/11,Employed,F,73760,Rural,Married,107,16,3,1,2,Personal Auto,Personal L2,Offer3,Web,230.245772,Sports Car,Medsize,0
VH62084,California,13372.32772,No,Basic,High School or Below,2/6/11,Unemployed,M,0,Suburban,Single,74,18,58,0,2,Personal Auto,Personal L3,Offer1,Agent,811.086484,Four-Door Car,Medsize,0
HG40729,Oregon,11274.91011,No,Premium,College,2/11/11,Unemployed,M,0,Suburban,Single,114,22,39,0,2,Personal Auto,Personal L3,Offer1,Branch,820.8,Four-Door Car,Small,0
QD31377,California,8595.665294,No,Basic,Bachelor,1/8/11,Employed,M,34621,Suburban,Married,108,21,32,1,8,Corporate Auto,Corporate L3,Offer1,Branch,621.464468,SUV,Medsize,0
RX31862,California,6176.700392,No,Extended,High School or Below,1/24/11,Employed,M,49529,Urban,Married,78,4,78,0,3,Personal Auto,Personal L2,Offer4,Agent,234.723464,Two-Door Car,Medsize,0
RA63927,Oregon,7193.101159,No,Extended,High School or Below,1/1/11,Employed,M,30886,Rural,Married,91,7,53,0,4,Personal Auto,Personal L1,Offer3,Web,103.424766,Two-Door Car,Medsize,0
WL46640,Nevada,4482.015107,No,Basic,College,2/3/11,Employed,M,62977,Suburban,Single,115,34,40,0,1,Corporate Auto,Corporate L3,Offer3,Agent,552.0,SUV,Small,0
LZ10377,California,6802.06713,No,Extended,High School or Below,1/22/11,Employed,M,47451,Suburban,Married,87,0,31,1,6,Personal Auto,Personal L3,Offer2,Agent,417.6,Four-Door Car,Medsize,0
IF80474,Washington,13363.52356,No,Premium,College,2/12/11,Employed,M,86653,Rural,Married,111,14,5,0,2,Personal Auto,Personal L3,Offer2,Call Center,277.201278,Four-Door Car,Medsize,0
XW13033,Nevada,8009.472833,No,Basic,College,2/15/11,Employed,M,20961,Suburban,Married,67,20,33,0,2,Personal Auto,Personal L1,Offer2,Agent,321.6,Four-Door Car,Medsize,0
BI33231,California,5120.615661,No,Extended,High School or Below,2/12/11,Unemployed,F,0,Urban,Married,76,11,14,4,3,Personal Auto,Personal L3,Offer2,Agent,277.220384,Four-Door Car,Medsize,0
IW31117,California,5620.587184,No,Basic,Doctor,2/16/11,Employed,M,21142,Rural,Single,71,16,79,0,4,Personal Auto,Personal L2,Offer1,Agent,79.293115,Two-Door Car,Large,0
OW20992,California,2311.118403,No,Basic,High School or Below,1/18/11,Unemployed,M,0,Suburban,Single,68,0,45,0,1,Personal Auto,Personal L2,Offer2,Web,489.6,Four-Door Car,Medsize,0
ER52041,California,3237.305187,No,Extended,College,1/7/11,Unemployed,M,0,Suburban,Single,90,19,91,0,1,Personal Auto,Personal L3,Offer1,Call Center,659.435886,Four-Door Car,Medsize,0
ZR76229,Arizona,3713.790822,No,Extended,College,1/4/11,Employed,F,81190,Urban,Married,92,9,87,0,1,Corporate Auto,Corporate L3,Offer2,Web,356.563616,Two-Door Car,Small,0
HB99061,Arizona,5352.18703,No,Extended,High School or Below,2/2/11,Employed,F,97742,Rural,Married,132,6,52,0,1,Corporate Auto,Corporate L3,Offer4,Branch,199.590599,SUV,Medsize,0
FG15154,California,7240.662339,No,Extended,Bachelor,1/23/11,Employed,M,32818,Suburban,Married,93,17,39,0,8,Personal Auto,Personal L1,Offer2,Call Center,446.4,Four-Door Car,Medsize,0
PY50779,Arizona,7060.212867,No,Extended,High School or Below,1/27/11,Employed,M,85412,Rural,Divorced,88,33,92,0,3,Personal Auto,Personal L1,Offer1,Call Center,134.684555,Four-Door Car,Medsize,0
KR62128,California,9011.764865,No,Basic,Master,1/26/11,Employed,F,63885,Rural,Single,114,0,17,0,8,Personal Auto,Personal L3,Offer2,Agent,86.477384,SUV,Medsize,0
DH99299,California,8717.049833,Yes,Basic,College,2/14/11,Employed,M,83846,Suburban,Married,74,22,94,3,2,Personal Auto,Personal L2,Offer2,Agent,355.2,Four-Door Car,Large,1
HU41273,Oregon,8564.768226,Yes,Basic,High School or Below,2/17/11,Employed,M,95697,Rural,Married,107,29,29,0,9,Personal Auto,Personal L2,Offer2,Agent,178.006524,Sports Car,Medsize,1
FL59259,Nevada,6317.373557,No,Extended,High School or Below,2/2/11,Medical Leave,F,13792,Suburban,Divorced,87,2,3,2,3,Personal Auto,Personal L3,Offer1,Web,620.19254,Four-Door Car,Medsize,0
CI57475,Arizona,3272.010846,No,Extended,College,1/18/11,Unemployed,F,0,Suburban,Married,87,13,6,0,1,Personal Auto,Personal L2,Offer1,Agent,626.4,Four-Door Car,Small,0
HX77930,Washington,3136.432103,No,Extended,College,1/20/11,Employed,F,49532,Urban,Married,79,16,9,1,1,Personal Auto,Personal L1,Offer1,Agent,220.186677,Four-Door Car,Medsize,0
YA87855,Arizona,7179.22522,No,Extended,Master,2/20/11,Employed,M,23179,Suburban,Divorced,91,11,79,0,9,Corporate Auto,Corporate L3,Offer2,Agent,436.8,Two-Door Car,Medsize,0
PN18507,Arizona,14042.103,No,Premium,Bachelor,1/6/11,Employed,M,88854,Suburban,Single,118,6,50,0,2,Personal Auto,Personal L2,Offer1,Branch,715.252366,Two-Door Car,Medsize,0
FL69363,Oregon,9075.768214,Yes,Basic,Master,1/26/11,Employed,M,37722,Rural,Single,116,8,23,0,8,Personal Auto,Personal L1,Offer1,Agent,158.077504,Sports Car,Medsize,1
ZU83252,California,8703.727127,No,Basic,Master,2/9/11,Employed,F,61897,Rural,Married,72,7,79,0,2,Personal Auto,Personal L3,Offer3,Web,3.406136,Four-Door Car,Medsize,0
KG53604,Oregon,9816.528302,Yes,Basic,College,1/28/11,Employed,M,37256,Rural,Married,62,15,7,0,2,Personal Auto,Personal L1,Offer1,Branch,128.969729,Four-Door Car,Medsize,1
SL70257,Nevada,5872.958817,No,Basic,College,2/4/11,Employed,F,77156,Suburban,Divorced,73,30,39,0,7,Personal Auto,Personal L2,Offer1,Branch,445.817914,Four-Door Car,Small,0
No34698,Oregon,4015.34005,No,Basic,Bachelor,1/17/11,Employed,M,80055,Rural,Married,100,30,83,0,1,Corporate Auto,Corporate L2,Offer1,Branch,121.945071,SUV,Medsize,0
GT57081,Oregon,4912.025292,No,Basic,Bachelor,1/24/11,Unemployed,F,0,Suburban,Single,66,23,38,0,4,Personal Auto,Personal L2,Offer1,Branch,668.158687,Four-Door Car,Medsize,0
XU35186,California,2749.407985,No,Basic,High School or Below,1/22/11,Employed,F,71445,Suburban,Single,70,6,95,2,1,Personal Auto,Personal L3,Offer1,Branch,336.0,Four-Door Car,Medsize,0
EH37385,Arizona,8789.88406,No,Basic,Master,2/22/11,Employed,F,22849,Suburban,Married,109,5,75,0,4,Personal Auto,Personal L3,Offer1,Call Center,523.2,Sports Car,Medsize,0
HA99340,Oregon,2398.333185,No,Basic,High School or Below,2/24/11,Unemployed,M,0,Suburban,Married,65,26,97,0,1,Personal Auto,Personal L3,Offer1,Agent,422.947888,Two-Door Car,Medsize,0
UB17669,Nevada,2359.423599,Yes,Basic,Bachelor,1/11/11,Disabled,F,19864,Suburban,Divorced,63,22,96,0,1,Personal Auto,Personal L3,Offer1,Web,352.394515,Four-Door Car,Medsize,1
RP14593,Oregon,3945.588049,No,Basic,Bachelor,1/19/11,Unemployed,F,0,Suburban,Single,105,2,54,0,1,Personal Auto,Personal L2,Offer3,Web,933.212749,SUV,Small,0
XB86235,Arizona,24186.24342,No,Basic,Doctor,2/8/11,Disabled,M,14710,Suburban,Single,112,25,86,0,2,Personal Auto,Personal L2,Offer3,Agent,537.6,Sports Car,Medsize,0
FH61723,California,7480.713618,No,Basic,Bachelor,1/12/11,Employed,F,52513,Rural,Married,65,0,76,3,2,Personal Auto,Personal L3,Offer3,Web,91.244938,Two-Door Car,Medsize,0
SM62247,Nevada,24543.19862,No,Extended,High School or Below,1/24/11,Employed,F,68297,Suburban,Single,212,6,42,3,2,Corporate Auto,Corporate L3,Offer2,Call Center,1272.487601,Luxury Car,Medsize,0
WC35554,Oregon,4530.530663,No,Basic,College,1/21/11,Employed,M,34640,Urban,Married,117,23,54,2,1,Personal Auto,Personal L2,Offer1,Call Center,466.318191,Sports Car,Medsize,0
RR68322,Nevada,3482.687007,No,Extended,High School or Below,1/3/11,Employed,M,65162,Rural,Married,86,11,59,0,1,Personal Auto,Personal L3,Offer2,Call Center,134.430084,Four-Door Car,Medsize,0
OQ45659,Arizona,41745.00646,No,Premium,College,1/1/11,Employed,F,45431,Suburban,Married,116,23,81,0,2,Personal Auto,Personal L3,Offer2,Branch,556.8,Four-Door Car,Medsize,0
PT29055,Oregon,6647.846187,No,Basic,Bachelor,1/29/11,Unemployed,F,0,Suburban,Single,65,34,27,0,2,Personal Auto,Personal L3,Offer1,Web,312.0,Four-Door Car,Medsize,0
XX88577,California,15727.13063,No,Premium,Bachelor,2/28/11,Employed,M,84824,Rural,Married,196,7,4,0,9,Corporate Auto,Corporate L1,Offer2,Branch,319.820747,SUV,Small,0
BU71528,California,8053.268897,No,Premium,College,2/1/11,Disabled,M,17301,Suburban,Married,105,1,11,0,5,Personal Auto,Personal L1,Offer2,Call Center,638.543326,Four-Door Car,Small,0
DH51686,Arizona,4048.722426,No,Premium,Bachelor,2/20/11,Unemployed,F,0,Suburban,Single,118,9,26,0,1,Personal Auto,Personal L2,Offer1,Web,566.4,Four-Door Car,Small,0
VN22337,California,3274.037562,No,Extended,College,2/7/11,Employed,F,83869,Urban,Married,81,10,23,0,1,Personal Auto,Personal L1,Offer1,Agent,348.186032,Four-Door Car,Medsize,0
WO17738,Oregon,8717.851882,No,Premium,High School or Below,1/15/11,Employed,F,36645,Suburban,Single,112,21,50,0,7,Corporate Auto,Corporate L3,Offer2,Agent,614.082146,Four-Door Car,Large,0
FQ61281,Oregon,83325.38119,No,Extended,High School or Below,1/31/11,Employed,M,58958,Suburban,Married,231,31,74,0,2,Personal Auto,Personal L3,Offer1,Call Center,1108.8,Luxury Car,Small,0
IM73868,Oregon,10461.58298,No,Premium,College,1/27/11,Unemployed,M,0,Suburban,Single,155,23,62,0,5,Corporate Auto,Corporate L2,Offer1,Branch,1116.0,Sports Car,Medsize,0
KA98111,Washington,2513.117202,No,Basic,Bachelor,2/14/11,Employed,M,22475,Suburban,Married,64,25,40,1,1,Personal Auto,Personal L3,Offer2,Agent,307.2,Four-Door Car,Large,0
ZK67670,California,31758.35391,No,Extended,Master,1/28/11,Employed,F,44207,Urban,Married,99,23,57,0,2,Corporate Auto,Corporate L2,Offer3,Agent,407.638917,Four-Door Car,Medsize,0
SN49269,Oregon,7812.889738,No,Basic,High School or Below,2/16/11,Employed,M,72353,Suburban,Divorced,66,27,15,0,2,Personal Auto,Personal L2,Offer2,Web,316.8,Two-Door Car,Small,0
RH28799,Arizona,2430.959055,No,Basic,College,2/23/11,Unemployed,M,0,Suburban,Single,70,29,30,0,1,Personal Auto,Personal L3,Offer2,Call Center,341.329847,Four-Door Car,Medsize,0
XJ26467,California,6721.893743,No,Extended,College,1/29/11,Employed,F,36510,Urban,Married,84,10,36,0,6,Personal Auto,Personal L3,Offer1,Call Center,286.781601,Four-Door Car,Medsize,0
MT91823,Arizona,13438.04189,No,Basic,College,1/21/11,Employed,F,69693,Suburban,Married,112,34,62,1,2,Special Auto,Special L2,Offer1,Branch,537.6,Sports Car,Small,0
KC75958,California,16468.22079,Yes,Basic,High School or Below,1/27/11,Unemployed,F,0,Suburban,Divorced,63,4,52,0,2,Personal Auto,Personal L1,Offer2,Agent,685.12694,Four-Door Car,Medsize,1
AJ89107,Arizona,7349.32849,No,Extended,High School or Below,2/2/11,Employed,M,27072,Suburban,Married,93,24,27,0,8,Personal Auto,Personal L3,Offer4,Branch,565.336931,Four-Door Car,Large,0
MQ73697,Nevada,3776.665506,No,Extended,College,2/21/11,Employed,F,68727,Urban,Married,94,19,76,0,1,Corporate Auto,Corporate L3,Offer4,Call Center,386.520235,Two-Door Car,Large,0
CV44550,Arizona,7559.206998,No,Premium,College,1/18/11,Unemployed,M,0,Suburban,Single,119,33,58,1,3,Corporate Auto,Corporate L3,Offer1,Call Center,964.51598,Four-Door Car,Small,0
QN17712,Oregon,8231.223361,No,Basic,College,1/11/11,Unemployed,F,0,Urban,Divorced,113,4,70,0,4,Personal Auto,Personal L3,Offer1,Web,373.073162,SUV,Medsize,0
LV81383,Washington,3731.504584,Yes,Extended,High School or Below,2/24/11,Unemployed,F,0,Suburban,Married,96,31,34,0,1,Personal Auto,Personal L2,Offer1,Agent,460.8,Four-Door Car,Large,1
AQ46199,Oregon,4825.258632,No,Basic,High School or Below,1/7/11,Unemployed,M,0,Suburban,Single,71,8,30,0,8,Personal Auto,Personal L2,Offer4,Web,511.2,Two-Door Car,Medsize,0
XI36396,California,3151.16213,No,Extended,Bachelor,1/18/11,Retired,M,18486,Suburban,Married,86,24,95,0,1,Personal Auto,Personal L2,Offer3,Agent,412.8,Four-Door Car,Medsize,0
ZJ86769,Nevada,4686.469674,Yes,Basic,College,2/12/11,Employed,M,58089,Suburban,Married,118,31,83,0,1,Personal Auto,Personal L3,Offer1,Agent,566.4,SUV,Medsize,1
RR39751,California,3571.346578,No,Extended,Bachelor,1/18/11,Unemployed,F,0,Urban,Married,96,19,30,0,1,Personal Auto,Personal L3,Offer1,Branch,438.661509,Four-Door Car,Medsize,0
PX72779,Arizona,7942.174213,No,Basic,Master,1/20/11,Employed,M,41832,Suburban,Married,66,19,15,0,2,Personal Auto,Personal L3,Offer1,Call Center,402.749918,Four-Door Car,Small,0
OA92714,California,5055.902381,No,Basic,Bachelor,1/10/11,Employed,F,88989,Urban,Married,63,19,28,1,3,Personal Auto,Personal L3,Offer3,Call Center,232.745161,Four-Door Car,Small,0
HB43486,Washington,9696.548818,No,Extended,College,2/2/11,Employed,F,86830,Urban,Single,123,18,5,0,3,Personal Auto,Personal L2,Offer1,Agent,480.533246,SUV,Medsize,0
KW93227,Washington,21892.93859,No,Basic,College,2/11/11,Employed,M,58149,Suburban,Married,61,5,90,0,2,Special Auto,Special L1,Offer1,Branch,292.8,Four-Door Car,Small,0
SX22647,California,7218.085486,No,Basic,College,1/30/11,Unemployed,M,0,Suburban,Single,104,29,4,0,3,Personal Auto,Personal L3,Offer3,Call Center,748.8,SUV,Small,0
LO14234,California,12263.10529,No,Premium,High School or Below,1/10/11,Unemployed,M,0,Suburban,Single,174,13,30,0,8,Personal Auto,Personal L2,Offer2,Agent,1724.234933,SUV,Medsize,0
XF83901,Arizona,3692.583567,No,Premium,College,1/12/11,Unemployed,F,0,Suburban,Single,105,28,69,0,1,Personal Auto,Personal L2,Offer1,Branch,756.0,Four-Door Car,Large,0
XH85336,Washington,5548.031892,Yes,Basic,Bachelor,1/13/11,Employed,M,67798,Suburban,Divorced,69,1,78,0,9,Personal Auto,Personal L3,Offer1,Agent,331.2,Four-Door Car,Medsize,1
DE59454,Nevada,2557.585549,No,Basic,Bachelor,2/7/11,Employed,M,72202,Suburban,Married,63,12,13,0,1,Corporate Auto,Corporate L3,Offer2,Branch,453.6,Two-Door Car,Small,0
QQ51185,Nevada,2659.495086,No,Basic,College,1/3/11,Employed,F,64987,Urban,Married,66,17,90,0,1,Personal Auto,Personal L3,Offer2,Web,182.927837,Four-Door Car,Small,0
JJ97525,California,4929.549699,Yes,Basic,Bachelor,1/26/11,Employed,M,25632,Suburban,Married,63,27,52,0,7,Personal Auto,Personal L1,Offer2,Call Center,351.270869,Two-Door Car,Medsize,1
CK74127,Arizona,4155.946211,No,Basic,Bachelor,1/14/11,Unemployed,M,0,Suburban,Single,62,8,20,0,7,Corporate Auto,Corporate L3,Offer2,Agent,446.4,Four-Door Car,Medsize,0
OQ99704,Washington,3981.775889,No,Basic,Bachelor,2/11/11,Employed,F,52801,Urban,Married,100,21,78,0,1,Personal Auto,Personal L3,Offer2,Branch,475.20088,SUV,Small,0
DN77617,California,5907.078117,No,Basic,College,1/18/11,Employed,F,47306,Rural,Married,74,8,18,0,3,Corporate Auto,Corporate L2,Offer4,Branch,97.723235,Four-Door Car,Medsize,0
HS88081,California,6480.681366,No,Extended,High School or Below,1/10/11,Employed,F,42846,Urban,Married,81,14,42,0,4,Corporate Auto,Corporate L1,Offer1,Branch,286.142521,Four-Door Car,Medsize,0
KH53118,California,7505.768149,No,Basic,Bachelor,2/26/11,Employed,F,44485,Rural,Married,62,5,74,0,2,Special Auto,Special L3,Offer1,Agent,79.893853,Four-Door Car,Medsize,0
WL13766,Arizona,2482.195895,No,Basic,High School or Below,1/31/11,Employed,M,31093,Urban,Single,64,1,22,0,1,Personal Auto,Personal L3,Offer3,Branch,274.956819,Four-Door Car,Medsize,0
BZ92811,California,5948.98896,No,Premium,High School or Below,2/20/11,Employed,F,88122,Suburban,Married,148,15,10,0,1,Corporate Auto,Corporate L2,Offer2,Call Center,840.231575,SUV,Medsize,0
EC71986,Washington,2429.280527,No,Basic,High School or Below,1/18/11,Medical Leave,F,26736,Suburban,Married,63,6,64,0,1,Personal Auto,Personal L1,Offer1,Agent,367.92773,Four-Door Car,Medsize,0
FJ28407,California,5619.689084,Yes,Premium,High School or Below,1/26/11,Unemployed,M,0,Suburban,Married,153,25,5,0,1,Personal Auto,Personal L1,Offer2,Web,1027.000029,SUV,Medsize,1
FX72157,Oregon,8556.58016,No,Premium,High School or Below,2/20/11,Employed,F,52440,Urban,Single,109,27,58,0,3,Corporate Auto,Corporate L3,Offer2,Agent,371.206205,Four-Door Car,Medsize,0
LM44949,Oregon,5682.515346,No,Basic,Doctor,1/13/11,Employed,F,36938,Urban,Married,70,32,31,0,3,Special Auto,Special L2,Offer1,Agent,244.801119,Four-Door Car,Medsize,0
CA79988,Oregon,2552.913868,No,Basic,College,2/6/11,Employed,M,33124,Rural,Single,67,35,7,0,1,Personal Auto,Personal L1,Offer1,Call Center,80.119997,Four-Door Car,Large,0
JN55850,California,7035.763363,No,Extended,Doctor,1/22/11,Employed,M,77235,Urban,Married,87,2,68,0,5,Personal Auto,Personal L3,Offer2,Branch,310.160362,Two-Door Car,Medsize,0
OB32861,Nevada,6288.156817,No,Extended,High School or Below,1/21/11,Unemployed,M,0,Suburban,Married,84,14,66,0,3,Special Auto,Special L2,Offer4,Web,403.2,Two-Door Car,Medsize,0
UX38930,Arizona,10364.34749,No,Extended,Master,1/9/11,Employed,F,58327,Urban,Married,129,31,5,0,3,Personal Auto,Personal L3,Offer2,Branch,347.075948,SUV,Medsize,0
EY49684,California,2309.876793,No,Basic,Bachelor,2/25/11,Unemployed,F,0,Rural,Divorced,61,16,57,0,1,Personal Auto,Personal L3,Offer1,Agent,32.454659,Four-Door Car,Medsize,0
RV98763,Oregon,6410.967544,No,Extended,College,2/8/11,Employed,M,61709,Urban,Married,82,5,41,2,7,Personal Auto,Personal L3,Offer3,Branch,275.395894,Four-Door Car,Medsize,0
PK26805,California,2810.957053,No,Basic,High School or Below,2/11/11,Employed,M,20371,Suburban,Married,71,19,14,1,1,Personal Auto,Personal L2,Offer4,Call Center,340.8,Four-Door Car,Medsize,0
VY96711,California,19231.77266,No,Premium,Master,2/19/11,Employed,F,99772,Rural,Married,158,10,38,0,2,Corporate Auto,Corporate L2,Offer2,Branch,51.902587,SUV,Medsize,0
KX55910,Oregon,4957.033603,No,Basic,College,1/15/11,Employed,F,62803,Suburban,Married,62,16,12,0,5,Personal Auto,Personal L3,Offer2,Web,400.959425,Two-Door Car,Small,0
KC79907,Arizona,7441.004843,No,Basic,College,2/12/11,Employed,F,91915,Rural,Divorced,186,0,91,0,1,Personal Auto,Personal L3,Offer1,Call Center,93.56694,Luxury Car,Medsize,0
UX87150,California,7680.147853,No,Extended,College,1/1/11,Employed,M,68229,Suburban,Married,96,11,41,0,5,Corporate Auto,Corporate L2,Offer4,Branch,460.8,Four-Door Car,Medsize,0
IR57729,California,16547.63728,No,Basic,High School or Below,1/7/11,Employed,M,46593,Rural,Married,70,3,81,0,2,Corporate Auto,Corporate L1,Offer2,Agent,129.151543,Two-Door Car,Medsize,0
SF38922,Oregon,11944.40399,No,Basic,College,1/18/11,Employed,M,33760,Rural,Married,102,24,11,0,2,Personal Auto,Personal L1,Offer1,Branch,123.491865,SUV,Medsize,0
UF36172,Oregon,6900.951275,No,Extended,High School or Below,2/22/11,Unemployed,F,0,Urban,Married,92,27,50,0,7,Personal Auto,Personal L3,Offer2,Branch,428.064465,Two-Door Car,Medsize,0
FE24232,Nevada,4729.970205,No,Extended,High School or Below,1/17/11,Unemployed,F,0,Suburban,Married,124,13,31,0,1,Corporate Auto,Corporate L1,Offer2,Web,630.85509,Sports Car,Medsize,0
WG91434,Oregon,9638.066778,No,Basic,High School or Below,1/8/11,Employed,M,35230,Rural,Married,61,27,2,1,2,Personal Auto,Personal L1,Offer1,Call Center,16.214764,Four-Door Car,Medsize,0
OO72857,Oregon,17254.03699,No,Basic,Bachelor,1/14/11,Unemployed,M,0,Suburban,Married,69,33,49,1,2,Personal Auto,Personal L1,Offer1,Agent,331.2,Four-Door Car,Medsize,0
CO12132,California,8879.790017,Yes,Basic,High School or Below,2/3/11,Employed,F,52583,Urban,Single,113,12,59,0,7,Personal Auto,Personal L3,Offer1,Agent,528.20086,SUV,Small,1
NM22175,Oregon,11490.33618,No,Premium,College,1/9/11,Unemployed,M,0,Suburban,Married,161,0,94,0,3,Personal Auto,Personal L3,Offer2,Branch,1052.933035,SUV,Large,0
GA86186,Oregon,3230.576665,Yes,Extended,College,1/5/11,Employed,M,62873,Urban,Divorced,81,0,41,0,1,Special Auto,Special L3,Offer2,Call Center,207.75186,Four-Door Car,Medsize,1
CH85057,Oregon,11463.99097,No,Premium,Doctor,1/15/11,Employed,F,45354,Rural,Married,285,5,51,0,1,Personal Auto,Personal L3,Offer4,Agent,540.141566,Luxury SUV,Medsize,0
LE43061,California,3728.83013,No,Premium,High School or Below,2/20/11,Unemployed,M,0,Suburban,Single,105,13,22,0,1,Personal Auto,Personal L3,Offer1,Web,756.0,Four-Door Car,Medsize,0
PG50529,California,5580.916514,No,Basic,High School or Below,2/10/11,Employed,F,31972,Suburban,Married,70,4,89,0,3,Personal Auto,Personal L3,Offer1,Call Center,416.2618,Four-Door Car,Small,0
VZ39362,Oregon,9060.204521,No,Basic,High School or Below,1/18/11,Employed,F,57078,Suburban,Married,113,26,13,1,8,Personal Auto,Personal L3,Offer1,Call Center,542.4,Sports Car,Large,0
SK65854,Nevada,5728.581037,No,Basic,College,1/30/11,Employed,F,29730,Suburban,Married,72,1,76,0,3,Personal Auto,Personal L1,Offer3,Branch,463.21435,Four-Door Car,Medsize,0
LI85491,Oregon,3744.577726,No,Basic,High School or Below,1/1/11,Unemployed,F,0,Suburban,Single,101,3,32,0,1,Personal Auto,Personal L3,Offer1,Agent,727.2,SUV,Small,0
